local_authority_area,2008_cases_total,2008rate,2013_cases_total,,2018_cases_total,2018rate,2018-2008_rate_of_fatness,change_in_rate(10^4),2008_pop_total,2013_pop_total,2018_pop_total,change_in_pop,change_rate_pop,2008_cases_male,2008_cases_male_rate,2013_cases_male,2018_cases_male,2018_cases_male_rate,change_rate_male,change_case_male,2008_pop_male,2013_pop_male,2018_pop_male,change__pop_male,2008_cases_female,2008_cases_female_rate,2013_cases_female,2018_cases_female,2018_cases_female_rate,change_rate_female,2008_pop_female,2013_pop_female,2018_pop_female,change__pop_female,total_budget,clean_air,clean_air_change,clean_environ,clean_environ_change,health_training,health_training_change,school_awareness,school_awareness_change,media_awareness,media_awareness_change,sub_counselling,sub_counselling_change,region,region_divide,region_divide_2,local_authority_type
Windsor and Maidenhead,455,0.003188977,485,0.0034,527,0.003453247,0.00026427,2.642701845,142679,144674,152610,9931,0.069603796,191,0.002710412,191,195,0.002635705,-0.0000747067 ,4,70469,70403,73984,3515,264,0.003656003,294,332,0.004222522,0.0005665185 ,72210,74271,78626,6416,110000,33000,0.3,37000,0.3364,13000,0.1182,11000,0.1,12000,0.109 ,4000,0.036 ,South East,South,South_except_London,unitary_authority
Wokingham,119,0.000740036,146,0.0009,169,0.001013876,0.00027384,2.738403625,160803,165785,166687,5884,0.036591357,50,0.000638871,70,67,0.000832536,0.0001936645 ,17,78263,85007,80477,2214,69,0.000835958,76,102,0.001183157,0.0003471991 ,82540,80778,86210,3670,109000,20000,0.1835,41000,0.3761,13000,0.1193,19000,0.1743,10000,0.092 ,6000,0.055 ,South East,South,South_except_London,unitary_authority
Leicester,988,0.003229835,967,0.0033,1075,0.003503683,0.000273848,2.738481596,305898,295864,306820,922,0.003014077,307,0.002080439,287,305,0.002186333,0.0001058938 ,-2,147565,138934,139503,-8062,681,0.004301062,680,770,0.004602043,0.0003009811 ,158333,156930,167317,8984,241000,63000,0.2614,95000,0.3942,14000,0.0581,34000,0.1411,15000,0.062 ,20000,0.083 ,East Midlands,Midlands,Midlands,unitary_authority
Camden,339,0.001486425,330,0.0016,371,0.001765599,0.0002791740365 ,2.791740365,228064,210856,210127,-17937,-0.078648976,141,0.00125,136,135,0.001414264,0.0001642642 ,-6,112800,101661,95456,-17344,198,0.001717796,194,236,0.002058062,0.0003402661 ,115264,109195,114671,-593,180000,50000,0.2778,21000,0.1167,16000,0.0889,66000,0.3667,12000,0.067 ,15000,0.083 ,London,South,London,london_borough
Bradford,2428,0.004809225,2542,0.005,2688,0.00526152,0.000452294,4.52294378,504863,504141,510879,6016,0.011916104,804,0.003241426,762,839,0.003517864,0.0002764382 ,35,248039,234698,238497,-9542,1624,0.006323397,1780,1849,0.006788261,0.0004648640 ,256824,269443,272382,15558,449000,96000,0.2138,147000,0.3274,18000,0.0401,118000,0.2628,48000,0.107 ,22000,0.049 ,Yorkshire and the Humber,North,North,metropolitan_borough
Dorset,1118,0.002736159,1258,0.0029,1524,0.003016723,0.000280564,2.805637171,408602,439944,505184,96582,0.236371824,448,0.002211865,511,595,0.002272884,0.0000610185 ,147,202544,221786,261782,59238,670,0.003251512,747,929,0.003816731,0.0005652195 ,206058,218158,243402,37344,310000,70000,0.2258,58000,0.1871,18000,0.0581,77000,0.2484,50000,0.161 ,37000,0.119 ,South West,South,South_except_London,non_metropolitan_county
Buckinghamshire,1039,0.002099439,1090,0.0021,1299,0.002381515,0.000282076,2.820760039,494894,513160,545451,50557,0.10215723,404,0.001668036,388,469,0.001774754,0.0001067178 ,65,242201,238001,264262,22061,635,0.002512931,702,830,0.002951751,0.0004388206 ,252693,275159,281189,28496,349000,47000,0.1347,154000,0.4413,61000,0.1748,31000,0.0888,42000,0.120 ,14000,0.040 ,South East,South,South_except_London,non_metropolitan_county
Cornwall,3002,0.005633813,3299,0.0058,3557,0.005942893,0.00030908,3.090800324,532854,571165,598530,65676,0.123253274,933,0.003582138,1118,1187,0.00383242,0.0002502819 ,254,260459,293692,309726,49267,2069,0.007595587,2181,2370,0.008206258,0.0006106702 ,272395,277473,288804,16409,411000,139000,0.3382,145000,0.3528,10000,0.0243,20000,0.0487,63000,0.153 ,34000,0.083 ,South West,South,South_except_London,unitary_authority
Leeds,1751,0.002231477,1891,0.0025,2014,0.002680334,0.000448856,4.488564078,784682,770522,751399,-33283,-0.042415909,629,0.001637253,616,662,0.001914955,0.0002777018 ,33,384180,354299,345700,-38480,1122,0.002801484,1275,1352,0.00333252,0.0005310358 ,400502,416223,405699,5197,550000,119000,0.2164,172000,0.3127,22000,0.04,163000,0.2964,63000,0.115 ,11000,0.020 ,Yorkshire and the Humber,North,North,metropolitan_borough
Hammersmith and Fulham,518,0.003051295,532,0.0031,493,0.003361333,0.0003100383402 ,3.100383402,169764,168920,146668,-23096,-0.13604769,228,0.00276689,213,174,0.002843648,0.0000767588 ,-54,82403,77765,61189,-21214,290,0.003319559,319,319,0.003731911,0.0004123517 ,87361,91155,85479,-1882,121000,28000,0.2314,26000,0.2149,13000,0.1074,36000,0.2975,14000,0.116 ,4000,0.033 ,London,South,London,london_borough
Sandwell,858,0.002951557,920,0.003,1055,0.00326393,0.000312372,3.123724018,290694,302347,323230,32536,0.111925255,279,0.001923011,279,292,0.001945979,0.0000229684 ,13,145085,148903,150053,4968,579,0.003976403,641,763,0.004405897,0.0004294943 ,145609,153444,173177,27568,250000,51000,0.204,86000,0.344,35000,0.14,42000,0.168,19000,0.076 ,17000,0.068 ,West Midlands,Midlands,Midlands,metropolitan_borough
Wakefield,1729,0.005319525,1840,0.0054,2067,0.005767669,0.000448144,4.481439075,325029,341459,358377,33348,0.102600076,495,0.003132336,554,597,0.003396755,0.0002644181 ,102,158029,177445,175756,17727,1234,0.007389222,1286,1470,0.008049458,0.0006602361 ,167000,164014,182621,15621,240000,19000,0.0792,105000,0.4375,18000,0.075,56000,0.2333,15000,0.063 ,27000,0.113 ,Yorkshire and the Humber,North,North,metropolitan_borough
Sheffield,1229,0.002261153,1457,0.0025,1562,0.002698505,0.000437352,4.373520518,543528,589713,578839,35311,0.064966294,369,0.001410259,444,454,0.001684495,0.0002742355 ,85,261654,282697,269517,7863,860,0.003051009,1013,1108,0.003582028,0.0005310192 ,281874,307016,309322,27448,430000,130000,0.3023,131000,0.3047,20000,0.0465,83000,0.193,27000,0.063 ,39000,0.091 ,Yorkshire and the Humber,North,North,metropolitan_borough
Oxfordshire,987,0.001542455,1014,0.0016,1293,0.001856926,0.000314471,3.14471186,639889,641446,696312,56423,0.088176231,305,0.000990122,310,402,0.001195973,0.0002058515 ,97,308043,304690,336128,28085,682,0.00205517,704,891,0.002473736,0.0004185655 ,331846,336756,360184,28338,559000,100000,0.1789,254000,0.4544,61000,0.1091,3000,0.0054,107000,0.191 ,34000,0.061 ,South East,South,South_except_London,non_metropolitan_county
Bristol,1944,0.004531014,2008,0.0046,2173,0.00484639,0.000315375,3.153753669,429043,432895,448375,19332,0.045058421,609,0.002932114,520,611,0.003213168,0.0002810546 ,2,207700,186052,190155,-17545,1335,0.006031363,1488,1562,0.006049105,0.0000177423 ,221343,246843,258220,36877,370000,73000,0.1973,102000,0.2757,37000,0.1,78000,0.2108,63000,0.170 ,17000,0.046 ,South West,South,South_except_London,unitary_authority
Derby,1014,0.004140821,1078,0.0042,1169,0.004472929,0.000332108,3.321084539,244879,257244,261350,16471,0.067261791,267,0.002238881,272,277,0.002334106,0.0000952247 ,10,119256,118197,118675,-581,747,0.005946363,806,892,0.006251971,0.0003056079 ,125623,139047,142675,17052,189000,81000,0.4286,48000,0.254,7000,0.037,24000,0.127,13000,0.069 ,16000,0.085 ,East Midlands,Midlands,Midlands,unitary_authority
South Tyneside,244,0.001600567,251,0.0016,310,0.001942867,0.0003423,3.423004125,152446,156559,159558,7112,0.046652585,83,0.001114543,84,105,0.001358625,0.0002440826 ,22,74470,77767,77284,2814,161,0.002064738,167,205,0.002491674,0.0004269363 ,77976,78792,82274,4298,130000,16000,0.1231,47000,0.3615,17000,0.1308,35000,0.2692,5000,0.038 ,10000,0.077 ,North East,North,North,metropolitan_borough
Newcastle upon Tyne,483,0.001726739,491,0.0018,580,0.00206913,0.000342391,3.423912859,279718,270928,280311,593,0.002119992,177,0.001277572,171,193,0.001533425,0.0002558530 ,16,138544,126093,125862,-12682,306,0.002167538,320,387,0.002505681,0.0003381436 ,141174,144835,154449,13275,220000,14000,0.0636,26000,0.1182,20000,0.0909,112000,0.5091,27000,0.123 ,21000,0.095 ,North East,North,North,metropolitan_borough
Stockton on Tees,499,0.002611048,575,0.0028,596,0.002954547,0.000343499,3.434985515,191111,203041,201723,10612,0.055527939,184,0.001947399,199,209,0.00214952,0.0002021212 ,25,94485,93727,97231,2746,315,0.003259992,376,387,0.003703633,0.0004436407 ,96626,109314,104492,7866,160000,39000,0.2438,40000,0.25,16000,0.1,38000,0.2375,18000,0.113 ,9000,0.056 ,North East,North,North,unitary_authority
Salford,1469,0.006542264,1442,0.0066,1618,0.006892586,0.000350321,3.50321387,224540,219980,234745,10205,0.045448472,546,0.004933319,530,554,0.005035814,0.0001024954 ,8,110676,107129,110012,-664,923,0.008106162,912,1064,0.008530221,0.0004240588 ,113864,112851,124733,10869,189000,39000,0.2063,32000,0.1693,1000,0.0053,72000,0.381,26000,0.138 ,19000,0.101 ,North West,North,North,metropolitan_borough
Warrington,450,0.002277847,466,0.0023,577,0.002630955,0.000353108,3.531083109,197555,201921,219312,21757,0.110131356,205,0.002104831,214,282,0.002638992,0.0005341607 ,77,97395,98351,106859,9464,245,0.002446086,252,295,0.002623318,0.0001772319 ,100160,103570,112453,12293,180000,44000,0.2444,10000,0.0556,19000,0.1056,52000,0.2889,34000,0.189 ,21000,0.117 ,North West,North,North,unitary_authority
Manchester,1778,0.003731625,1845,0.0039,1870,0.004095058,0.000363433,3.634326913,476468,468012,456648,-19820,-0.041597757,636,0.002711945,639,569,0.002920885,0.0002089392 ,-67,234518,220737,194804,-39714,1142,0.004719983,1206,1301,0.004968607,0.0002486238 ,241950,247275,261844,19894,439000,149000,0.3394,69000,0.1572,55000,0.1253,107000,0.2437,28000,0.064 ,31000,0.071 ,North West,North,North,metropolitan_borough
Sunderland,659,0.002329939,767,0.0026,805,0.002700146,0.000370207,3.702070557,282840,290910,298132,15292,0.054065903,215,0.001548791,253,281,0.001967649,0.0004188588 ,66,138818,137506,142810,3992,444,0.003082862,514,524,0.003373637,0.0002907744 ,144022,153404,155322,11300,260000,68000,0.2615,73000,0.2808,5000,0.0192,63000,0.2423,32000,0.123 ,19000,0.073 ,North East,North,North,metropolitan_borough
Trafford,735,0.003415808,835,0.0037,889,0.003790204,0.000374396,3.743958499,215176,227792,234552,19376,0.090047217,276,0.002630049,305,345,0.003098172,0.0004681224 ,69,104941,109459,111356,6415,459,0.004163832,530,544,0.004415728,0.0002518960 ,110235,118333,123196,12961,150000,22000,0.1467,29000,0.1933,13000,0.0867,40000,0.2667,33000,0.220 ,13000,0.087 ,North West,North,North,metropolitan_borough
Doncaster,1073,0.003683513,1202,0.0039,1323,0.004061983,0.00037847,3.78469746,291298,310134,325703,34405,0.11810929,273,0.001927966,354,355,0.002217918,0.0002899522 ,82,141600,163764,160060,18460,800,0.005344093,848,968,0.005843893,0.0004998004 ,149698,146370,165643,15945,200000,53000,0.265,67000,0.335,14000,0.07,39000,0.195,8000,0.040 ,19000,0.095 ,Yorkshire and the Humber,North,North,metropolitan_borough
North Tyneside,619,0.003136496,703,0.0034,771,0.003524265,0.000387769,3.87769481,197354,206800,218769,21415,0.108510595,221,0.002309372,254,280,0.002646403,0.0003370305 ,59,95697,97691,105804,10107,398,0.003915126,449,491,0.004346479,0.0004313526 ,101657,109109,112965,11308,150000,43000,0.2867,51000,0.34,15000,0.1,22000,0.1467,12000,0.080 ,7000,0.047 ,North East,North,North,metropolitan_borough
Lancashire,4199,0.003579265,4419,0.0037,5032,0.003971,0.000391736,3.917356899,1173146,1208809,1267187,94041,0.080161378,1582,0.002716034,1699,1907,0.003058506,0.0003424725 ,325,582467,616044,623507,41040,2617,0.004430494,2720,3125,0.004854897,0.0004244024 ,590679,592765,643680,53001,800000,180000,0.225,292000,0.365,41000,0.0513,163000,0.2038,33000,0.041 ,91000,0.114 ,North West,North,North,non_metropolitan_county
Slough,777,0.006134098,773,0.0064,779,0.00653518,0.000401083,4.010825442,126669,119952,119201,-7468,-0.058956809,282,0.004636175,244,254,0.004707191,0.0000710152 ,-28,60826,54710,53960,-6866,495,0.007517883,529,525,0.008047087,0.0005292035 ,65843,65242,65241,-602,110000,15000,0.1364,15000,0.1364,16000,0.1455,27000,0.2455,15000,0.136 ,22000,0.200 ,South East,South,South_except_London,unitary_authority
Durham,837,0.00164606,951,0.0018,1151,0.002050973,0.000404913,4.049134064,508487,539641,561197,52710,0.103660467,340,0.001355462,373,467,0.00169306,0.0003375976 ,127,250837,263464,275832,24995,497,0.001928973,578,684,0.00239693,0.0004679568 ,257650,276177,285365,27715,411000,108000,0.2628,65000,0.1582,23000,0.056,130000,0.3163,57000,0.139 ,28000,0.068 ,North East,North,North,unitary_authority
Bury,473,0.002586763,486,0.0025,582,0.002997512,0.000410749,4.107491638,182854,192772,194161,11307,0.061836219,189,0.002101261,203,244,0.002612699,0.0005114387 ,55,89946,91748,93390,3444,284,0.003056787,283,338,0.00335414,0.0002973522 ,92908,101024,100771,7863,141000,25000,0.1773,32000,0.227,6000,0.0426,46000,0.3262,17000,0.121 ,15000,0.106 ,North West,North,North,metropolitan_borough
Walsall,1184,0.004609479,1198,0.0046,1423,0.005022128,0.000412649,4.126494026,256862,260958,283346,26484,0.103105948,370,0.002943914,384,417,0.003112033,0.0001681187 ,47,125683,123757,133996,8313,814,0.006205262,814,1006,0.006735855,0.0005305939 ,131179,137201,149350,18171,201000,42000,0.209,48000,0.2388,11000,0.0547,48000,0.2388,28000,0.139 ,24000,0.119 ,West Midlands,Midlands,Midlands,metropolitan_borough
Northumberland,1011,0.003229547,1082,0.0033,1286,0.003655569,0.000426022,4.260221991,313047,327534,351792,38745,0.123767358,344,0.002232128,435,482,0.002690903,0.0004587750 ,138,154113,166259,179122,25009,667,0.004196711,647,804,0.004656281,0.0004595702 ,158934,161275,172670,13736,240000,65000,0.2708,65000,0.2708,21000,0.0875,40000,0.1667,26000,0.108 ,23000,0.096 ,North East,North,North,unitary_authority
Coventry,1565,0.005005693,1806,0.0054,1740,0.005433035,0.000427341,4.273413481,312644,331913,320263,7619,0.024369571,574,0.003727829,645,557,0.003779884,0.0000520550 ,-17,153977,160367,147359,-6618,991,0.006245785,1161,1183,0.006841947,0.0005961618 ,158667,171546,172904,14237,240000,17000,0.0708,94000,0.3917,15000,0.0625,51000,0.2125,47000,0.196 ,16000,0.067 ,West Midlands,Midlands,Midlands,metropolitan_borough
Kingston upon Hull,575,0.002187118,646,0.0023,676,0.00250012,0.000313002,3.130017552,262903,282770,270387,7484,0.028466773,163,0.001282586,162,158,0.001276654,-0.0000059317 ,-5,127087,135487,123761,-3326,412,0.003033516,484,518,0.003532798,0.0004992818 ,135816,147283,146626,10810,200000,23000,0.115,50000,0.25,23000,0.115,63000,0.315,26000,0.130 ,15000,0.075 ,Yorkshire and the Humber,North,North,unitary_authority
Sefton,723,0.002618673,807,0.0027,909,0.003060184,0.00044151,4.415102606,276094,298913,297041,20947,0.075869088,271,0.001991783,328,378,0.002546466,0.0005546833 ,107,136059,151601,148441,12382,452,0.003227764,479,531,0.003573351,0.0003455868 ,140035,147312,148600,8565,220000,73000,0.3318,62000,0.2818,24000,0.1091,30000,0.1364,14000,0.064 ,17000,0.077 ,North West,North,North,metropolitan_borough
North Yorkshire,2117,0.003542509,2339,0.0036,2607,0.003855494,0.000312984,3.129843972,597599,649891,676178,78579,0.131491184,779,0.002673944,897,1039,0.00300507,0.0003311265 ,260,291330,326918,345749,54419,1338,0.004368709,1442,1568,0.004745346,0.0003766376 ,306269,322973,330429,24160,489000,57000,0.1166,141000,0.2883,11000,0.0225,109000,0.2229,108000,0.221 ,63000,0.129 ,Yorkshire and the Humber,North,North,non_metropolitan_county
Calderdale,663,0.003290617,680,0.0033,775,0.003600465,0.000309848,3.098480446,201482,208202,215250,13768,0.068333648,183,0.001882813,185,219,0.002071706,0.0001888927 ,36,97195,100521,105710,8515,480,0.004602683,495,556,0.005075771,0.0004730884 ,104287,107681,109540,5253,149000,46000,0.3087,29000,0.1946,18000,0.1208,34000,0.2282,14000,0.094 ,8000,0.054 ,Yorkshire and the Humber,North,North,metropolitan_borough
North Lincolnshire,255,0.001577892,285,0.0017,340,0.001857619,0.000279727,2.79726786,161608,166070,183030,21422,0.132555319,90,0.001135604,116,113,0.001228768,0.0000931647 ,23,79253,86165,91962,12709,165,0.002003521,169,227,0.002492643,0.0004891215 ,82355,79905,91068,8713,141000,34000,0.2411,37000,0.2624,17000,0.1206,34000,0.2411,8000,0.057 ,11000,0.078 ,Yorkshire and the Humber,North,North,unitary_authority
Havering,661,0.002825946,750,0.0029,854,0.003278336,0.0004523904229 ,4.523904229,233904,258435,260498,26594,0.113696217,241,0.002125727,277,307,0.00255189,0.0004261632 ,66,113373,122292,120303,6930,420,0.003484581,473,547,0.003901708,0.0004171276 ,120531,136143,140195,19664,211000,45000,0.2133,38000,0.1801,32000,0.1517,72000,0.3412,16000,0.076 ,8000,0.038 ,London,South,London,london_borough
Hillingdon,602,0.002316436,711,0.0027,812,0.002771889,0.0004554532991 ,4.554532991,259882,260998,292941,33059,0.127207733,204,0.00163264,241,266,0.002014556,0.0003819163 ,62,124951,119047,132039,7088,398,0.002949656,470,546,0.00339337,0.0004437141 ,134931,141951,160902,25971,209000,50000,0.2392,61000,0.2919,18000,0.0861,62000,0.2967,9000,0.043 ,9000,0.043 ,London,South,London,london_borough
North East Lincolnshire,393,0.002482848,395,0.0024,456,0.002702158,0.000219311,2.193106672,158286,162232,168754,10468,0.066133455,151,0.001933864,136,173,0.002084865,0.0001510004 ,22,78082,79475,82979,4897,242,0.003017306,259,283,0.00329933,0.0002820238 ,80204,82757,85775,5571,110000,25000,0.2273,14000,0.1273,7000,0.0636,32000,0.2909,25000,0.227 ,7000,0.064 ,Yorkshire and the Humber,North,North,unitary_authority
East Riding of Yorkshire,976,0.002883982,1036,0.003,1162,0.00310234,0.000218358,2.18358051,338421,343909,374556,36135,0.106775289,346,0.00206545,420,425,0.002187238,0.0001217882 ,79,167518,181413,194309,26791,630,0.003686302,616,737,0.004088834,0.0004025321 ,170903,162496,180247,9344,269000,89000,0.3309,39000,0.145,5000,0.0186,79000,0.2937,20000,0.074 ,37000,0.138 ,Yorkshire and the Humber,North,North,unitary_authority
Isle of Wight,356,0.002521818,415,0.0026,510,0.002990518,0.0004687,4.687003221,141168,157077,170539,29371,0.208057067,167,0.002349532,208,248,0.002915349,0.0005658176 ,81,71078,80824,85067,13989,189,0.002696533,207,262,0.003065331,0.0003687983 ,70090,76253,85472,15382,120000,24000,0.2,33000,0.275,9000,0.075,24000,0.2,22000,0.183 ,8000,0.067 ,South East,South,South_except_London,unitary_authority
Brent,933,0.003640862,1074,0.0039,1209,0.004109687,0.0004688248838 ,4.688248838,256258,274867,294183,37925,0.14799538,321,0.002593457,389,421,0.003094928,0.0005014709 ,100,123773,136295,136029,12256,612,0.004619391,685,788,0.004982485,0.0003630946 ,132485,138572,158154,25669,239000,42000,0.1757,72000,0.3013,22000,0.0921,48000,0.2008,39000,0.163 ,16000,0.067 ,London,South,London,london_borough
Hounslow,486,0.002096725,573,0.0023,618,0.002567543,0.0004708179417 ,4.708179417,231790,252492,240697,8907,0.038427024,202,0.001796114,228,269,0.002403868,0.0006077533 ,67,112465,120963,111903,-562,284,0.002380054,345,349,0.002709754,0.0003296991 ,119325,131529,128794,9469,190000,48000,0.2526,63000,0.3316,8000,0.0421,40000,0.2105,22000,0.116 ,9000,0.047 ,London,South,London,london_borough
Stockport,1449,0.005094023,1566,0.0052,1700,0.005568239,0.000474216,4.742155424,284451,301815,305303,20852,0.073306123,579,0.004159184,626,678,0.004561418,0.0004022337 ,99,139210,148567,148638,9428,870,0.005990044,940,1022,0.006523474,0.0005334295 ,145241,153248,156665,11424,220000,43000,0.1955,46000,0.2091,20000,0.0909,65000,0.2955,29000,0.132 ,17000,0.077 ,North West,North,North,metropolitan_borough
Wirral,2560,0.008241316,2652,0.0085,2987,0.008728814,0.000487498,4.874975242,310630,312142,342200,31570,0.101632167,965,0.006295011,1044,1103,0.006586372,0.0002913613 ,138,153296,152969,167467,14171,1595,0.010137669,1608,1884,0.010782165,0.0006444959 ,157334,159173,174733,17399,209000,69000,0.3301,47000,0.2249,30000,0.1435,41000,0.1962,14000,0.067 ,8000,0.038 ,North West,North,North,metropolitan_borough
Birmingham,3207,0.003125006,3621,0.0033,3927,0.003614481,0.000489475,4.894750288,1026238,1083189,1086463,60225,0.058685217,838,0.001675712,823,870,0.001854829,0.0001791170 ,32,500086,481466,469046,-31040,2369,0.004502501,2798,3057,0.004951273,0.0004487716 ,526152,601723,617417,91265,831000,64000,0.077,272000,0.3273,130000,0.1564,126000,0.1516,140000,0.168 ,99000,0.119 ,West Midlands,Midlands,Midlands,metropolitan_borough
Cheshire East,1308,0.0035865,1469,0.0037,1622,0.004082208,0.000495708,4.9570829,364701,392367,397334,32633,0.089478779,426,0.002390666,542,600,0.002936613,0.0005459469 ,174,178193,201756,204317,26124,882,0.00472902,927,1022,0.00529487,0.0005658507 ,186508,190611,193017,6509,299000,70000,0.2341,68000,0.2274,24000,0.0803,57000,0.1906,52000,0.174 ,28000,0.094 ,North West,North,North,unitary_authority
Wandsworth,521,0.001823853,475,0.0019,538,0.002325471,0.0005016179059 ,5.016179059,285659,248591,231351,-54308,-0.190114787,221,0.001610095,198,180,0.001890498,0.0002804034 ,-41,137259,113940,95213,-42046,300,0.002021563,277,358,0.002629685,0.0006081212 ,148400,134651,136138,-12262,200000,43000,0.215,30000,0.15,17000,0.085,59000,0.295,32000,0.160 ,19000,0.095 ,London,South,London,london_borough
Bolton,505,0.001901921,587,0.0021,686,0.002404908,0.000502987,5.029868468,265521,280005,285250,19729,0.074302974,225,0.001714678,234,288,0.00207433,0.0003596525 ,63,131220,135642,138840,7620,280,0.002084869,353,398,0.002718394,0.0006335245 ,134301,144363,146410,12109,201000,55000,0.2736,68000,0.3383,11000,0.0547,25000,0.1244,31000,0.154 ,11000,0.055 ,North West,North,North,metropolitan_borough
Knowsley,517,0.003429883,559,0.0039,607,0.003943838,0.000513955,5.139545671,150734,145162,153911,3177,0.021076864,199,0.002692646,198,227,0.003200383,0.0005077375 ,28,73905,67716,70929,-2976,318,0.004139062,361,380,0.004579306,0.0004402443 ,76829,77446,82982,6153,120000,17000,0.1417,33000,0.275,13000,0.1083,32000,0.2667,21000,0.175 ,4000,0.033 ,North West,North,North,metropolitan_borough
Wolverhampton,1442,0.006014749,1571,0.0062,1728,0.006544537,0.000529788,5.29788253,239744,252117,264037,24293,0.101328918,416,0.003576956,433,492,0.003985968,0.0004090119 ,76,116300,116700,123433,7133,1026,0.008311461,1138,1236,0.008790646,0.0004791850 ,123444,135417,140604,17160,201000,18000,0.0896,27000,0.1343,23000,0.1144,55000,0.2736,50000,0.249 ,28000,0.139 ,West Midlands,Midlands,Midlands,metropolitan_borough
Dudley,1556,0.00504515,1701,0.0052,1847,0.005590921,0.000545771,5.457711332,308415,326722,330357,21942,0.0711444,385,0.002511203,434,455,0.002780392,0.0002691892 ,70,153313,166273,163646,10333,1171,0.00754987,1267,1392,0.008349779,0.0007999086 ,155102,160449,166711,11609,260000,52000,0.2,65000,0.25,23000,0.0885,52000,0.2,53000,0.204 ,15000,0.058 ,West Midlands,Midlands,Midlands,metropolitan_borough
Bracknell Forest,185,0.001611681,206,0.0018,254,0.002157882,0.000546201,5.462014518,114787,115658,117708,2921,0.025447133,74,0.001315111,78,99,0.001784073,0.0004689618 ,25,56269,56136,55491,-778,111,0.001896852,128,155,0.002491281,0.0005944283 ,58518,59522,62217,3699,90000,35000,0.3889,25000,0.2778,9000,0.1,4000,0.0444,13000,0.144 ,4000,0.044 ,South East,South,South_except_London,unitary_authority
Wigan,2017,0.006559158,2251,0.0066,2415,0.007105846,0.000546689,5.466885954,307509,342059,339861,32352,0.105206677,844,0.005571729,938,978,0.005856182,0.0002844528 ,134,151479,167770,167003,15524,1173,0.007517785,1313,1437,0.008313182,0.0007953969 ,156030,174289,172858,16828,260000,75000,0.2885,64000,0.2462,26000,0.1,49000,0.1885,31000,0.119 ,15000,0.058 ,North West,North,North,metropolitan_borough
Waltham Forest,450,0.00201858,531,0.0023,618,0.002570192,0.0005516116933 ,5.516116933,222929,230489,240449,17520,0.078590044,168,0.001541737,174,213,0.001994475,0.0004527384 ,45,108968,104704,106795,-2173,282,0.002474531,357,405,0.003030212,0.0005556816 ,113961,125785,133654,19693,180000,39000,0.2167,32000,0.1778,12000,0.0667,55000,0.3056,26000,0.144 ,16000,0.089 ,London,South,London,london_borough
Cheshire West and Chester,1191,0.003628321,1222,0.0038,1486,0.004192363,0.000564042,5.640424556,328251,324078,354454,26203,0.079826109,357,0.00224059,356,479,0.002692917,0.0004523270 ,122,159333,155573,177874,18541,834,0.004937307,866,1007,0.005702798,0.0007654907 ,168918,168505,176580,7662,281000,98000,0.3488,19000,0.0676,22000,0.0783,75000,0.2669,55000,0.196 ,12000,0.043 ,North West,North,North,unitary_authority
Bexley,519,0.002290845,601,0.0025,707,0.002875386,0.0005845418005 ,5.845418005,226554,242730,245880,19326,0.085304166,210,0.001913562,217,266,0.00236952,0.0004559588 ,56,109743,115236,112259,2516,309,0.002645299,384,441,0.003300379,0.0006550806 ,116811,127494,133621,16810,199000,72000,0.3618,27000,0.1357,14000,0.0704,64000,0.3216,15000,0.075 ,7000,0.035 ,London,South,London,london_borough
Barnet,539,0.001583268,594,0.0017,773,0.002171623,0.0005883543521 ,5.883543521,340435,344062,355955,15520,0.045588732,212,0.001253993,204,292,0.001805043,0.0005510503 ,80,169060,161533,161769,-7291,327,0.001908096,390,481,0.002477007,0.0005689103 ,171375,182529,194186,22811,220000,50000,0.2273,17000,0.0773,23000,0.1045,74000,0.3364,30000,0.136 ,26000,0.118 ,London,South,London,london_borough
Sutton,298,0.001561771,398,0.0019,440,0.002169508,0.0006077363758 ,6.077363758,190809,204374,202811,12002,0.062900597,114,0.001233392,152,158,0.001685351,0.0004519588 ,44,92428,93455,93749,1321,184,0.00187028,246,282,0.002585685,0.0007154054 ,98381,110919,109062,10681,160000,54000,0.3375,15000,0.0938,18000,0.1125,45000,0.2813,14000,0.088 ,14000,0.088 ,London,South,London,london_borough
Greenwich,492,0.002184288,645,0.0025,760,0.002794796,0.0006105075765 ,6.105075765,225245,254710,271934,46689,0.207280961,151,0.001364787,178,199,0.001704789,0.0003400021 ,48,110640,113216,116730,6090,341,0.002975437,467,561,0.003614598,0.0006391602 ,114605,141494,155204,40599,179000,48000,0.2682,63000,0.352,6000,0.0335,41000,0.2291,10000,0.056 ,11000,0.061 ,London,South,London,london_borough
Tameside,556,0.002575493,614,0.0027,742,0.003210273,0.00063478,6.347798933,215881,224197,231133,15252,0.070650034,238,0.002217791,295,310,0.002766548,0.0005487572 ,72,107314,112174,112053,4739,318,0.002929067,319,432,0.003627813,0.0006987464 ,108567,112023,119080,10513,171000,11000,0.0643,41000,0.2398,29000,0.1696,43000,0.2515,34000,0.199 ,13000,0.076 ,North West,North,North,metropolitan_borough
